experiment,case,repeat,throughput_ops_per_sec,total_operations,elapsed_seconds,avg_lock_hold_ns,avg_wait_ns_estimated,active_samples,log,command
perf_counts,refactor,1,1054304.00,5277775,5.005933,386.40,181421.83,108,perf_counts-refactor-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/perf_counts/refactor-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
perf_counts,current,1,532988.18,2678328,5.025117,387.03,358605.43,49,perf_counts-current-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/perf_counts/current-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
user_counters,user_counters,1,552518.79,2774330,5.021241,387.11,345973.43,48,user_counters-user_counters-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/user_counters/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/user_counters/user_counters-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
bpf_counters,bpf_counters,1,543454.90,2737326,5.036896,386.39,351505.72,48,bpf_counters-bpf_counters-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/bpf_counters/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/bpf_counters/bpf_counters-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
bpf_counters,yield_refresh,1,535862.31,2698731,5.036240,386.32,356350.17,47,bpf_counters-yield_refresh-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/yield_refresh/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/bpf_counters/yield_refresh-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
renew,current,1,540694.82,2717635,5.026190,385.90,353691.82,50,renew-current-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/renew/current-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
renew,force_slow,1,13639.10,68609,5.030318,391.71,14018106.57,50,renew-force_slow-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/force_slow/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/renew/force_slow-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
renew,renew_self,1,1365578.47,6864269,5.026638,386.02,139530.90,51,renew-renew_self-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/renew_self/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/renew/renew_self-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
renew,renew_self_force_slow,1,1356306.40,6809637,5.020722,385.80,140631.78,51,renew-renew_self_force_slow-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/renew_self_force_slow/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/renew/renew_self_force_slow-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
renew,refactor,1,1078878.48,5400647,5.005797,386.26,177300.00,89,renew-refactor-1.log,"sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s perf stat -x, -o /mnt/sde/jz/accordin/target/regression-refactor/renew/refactor-1-perf.csv -e task-clock,context-switches,cpu-migrations,syscalls:sys_enter_sched_yield -- /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 0 --timing-sample-stride 8 --timeslice-extension off --workload single"
confirmation,current,1,535972.46,2694368,5.027064,386.33,356652.49,59,confirmation-current-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,renew_clean,1,1347994.85,6769452,5.021868,386.02,141472.11,61,confirmation-renew_clean-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/renew_clean/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,refactor,1,1065560.28,5334234,5.006037,386.10,179599.55,81,confirmation-refactor-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,refactor,2,1091325.08,5463270,5.006089,386.56,175336.79,80,confirmation-refactor-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,renew_clean,2,1360533.11,6831331,5.021069,385.47,140201.68,61,confirmation-renew_clean-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/renew_clean/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,current,2,545203.14,2739314,5.024391,386.60,350721.40,59,confirmation-current-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,current,3,530927.88,2673686,5.035874,387.12,359824.07,59,confirmation-current-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,renew_clean,3,1377374.25,6911895,5.018168,386.07,138550.31,61,confirmation-renew_clean-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/renew_clean/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,refactor,3,1077686.25,5409194,5.019266,386.20,177096.42,90,confirmation-refactor-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
